area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Built-up  Area,Ready To Move,Electronic City,2 BHK,VHistal,1142.0,2.0,0.0,35.0,3
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Koestpt,1200.0,2.0,1.0,60.0,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227.0,2.0,2.0,53.49,2
Built-up  Area,Ready To Move,Kudlu,2 BHK,Evanaan,1076.0,2.0,1.0,50.0,3
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050.0,2.0,1.0,63.5,2
Plot  Area,Ready To Move,Double Road,3 Bedroom,Pruthg ,500.0,3.0,2.0,100.0,0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MadinJa,1367.0,2.0,0.0,80.0,4
Plot  Area,Ready To Move,Anandapura,2 Bedroom,JRrnauv,1200.0,2.0,1.0,58.0,1
Plot  Area,Ready To Move,Maruthi Nagar,10 Bedroom,Stlomg ,3300.0,9.0,2.0,450.0,3
Plot  Area,Requires-Time,Channasandra,4 Bedroom,CoiewSy,1500.0,4.0,1.0,89.45,3
Built-up  Area,Requires-Time,Sarjapur  Road,3 Bedroom,Prncyrn,2238.0,3.0,1.0,140.0,0
Super built-up  Area,Requires-Time,Vijayanagar,1 BHK,Saityat,606.0,1.0,0.0,34.78,1
Super built-up  Area,Requires-Time,Kudlu Gate,2 BHK,Srods P,1113.0,2.0,1.0,50.0,1
Plot  Area,Requires-Time,Suragajakkanahalli,3 Bedroom,PrhyaK ,11.0,3.0,2.0,74.0,0
Super built-up  Area,Ready To Move,Hormavu,3 BHK,Undraro,1555.0,3.0,2.0,75.0,2
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,Maantr ,3270.0,4.0,3.0,205.0,3
Built-up  Area,Ready To Move,Kengeri,1 BHK,Bhmesy ,410.0,1.0,1.0,15.0,4
Plot  Area,Ready To Move,kamanahalli main road,3 Bedroom,Santste,857.0,3.0,2.0,95.0,3
Plot  Area,Ready To Move,Hoskote,4 Bedroom,Diaveic,1200.0,4.0,1.0,120.0,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Deade A,945.0,2.0,1.0,45.0,3
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1485.0,3.0,2.0,115.0,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,MenueNo,1288.0,2.0,1.0,70.0,1
Plot  Area,Ready To Move,KR Puram,7 Bedroom,Soena A,1200.0,8.0,2.0,110.0,1
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220.0,3.0,2.0,56.0,4
Super built-up  Area,Requires-Time,Vasanth nagar,4 BHK,Prian E,4750.0,6.0,1.0,1102.0,2
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Ieuseut,1600.0,4.0,2.0,300.0,3
Super built-up  Area,Requires-Time,Chandapura,3 BHK,SunceEs,1230.0,2.0,2.0,31.37,2
Built-up  Area,Ready To Move,Vasanthapura,2 BHK,Ratlet ,1022.0,2.0,2.0,40.0,0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,DSeldpr,1297.0,2.0,1.0,49.9,3
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Cearuy ,1390.0,2.0,2.0,76.45,2
Super built-up  Area,Requires-Time,Kadugodi,2 BHK,Alestrb,1314.0,2.0,3.0,68.2,1
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Goues A,1390.0,2.0,2.0,65.0,1
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1464.0,2.0,1.0,145.0,2
Built-up  Area,Ready To Move,Anjanapura,2 BHK,ACopsva,950.0,2.0,0.0,32.0,2
Super built-up  Area,Ready To Move,GM Palaya,3 BHK,MSuntra,1315.0,3.0,0.0,64.0,3
Super built-up  Area,Ready To Move,Roopena Agrahara,2 BHK,RortsCo,1050.0,2.0,1.0,67.0,0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320.0,2.0,1.0,160.0,2
Super built-up  Area,Requires-Time,Magadi Road,3 BHK,Vrenty ,1322.0,2.0,2.0,58.82,0
Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495.0,2.0,2.0,70.0,4
Built-up  Area,Ready To Move,Hebbal,2 BHK,Arade A,1075.0,2.0,3.0,52.0,0
Super built-up  Area,Requires-Time,Shanti Nagar,3 BHK,UbreeAn,1602.0,2.0,1.0,165.0,2
Built-up  Area,Ready To Move,Padmanabhanagar,3 Bedroom,Aiitya ,4500.0,4.0,2.0,360.0,1
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,IBityin,1218.0,2.0,1.0,73.0,1
Built-up  Area,Ready To Move, Mysore Highway,1 BHK,She 2rk,600.0,1.0,1.0,17.0,1
Super built-up  Area,Requires-Time,Jakkur,2 BHK,SoineC ,1452.19,2.0,1.0,100.0,1
Built-up  Area,Ready To Move,2nd Block Hrbr Layout,3 BHK,Raaden ,1480.0,3.0,2.0,90.0,0
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,Brtiael,1200.0,4.0,2.0,215.0,0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srers T,1200.0,2.0,1.0,53.0,3
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SSonsvi,1230.0,2.0,1.0,57.0,1
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,SoapeSu,1000.0,2.0,3.0,42.0,4
Super built-up  Area,Ready To Move,Lottegolla Halli,2 BHK,SJityaz,1250.0,2.0,2.0,55.0,4
Plot  Area,Ready To Move,1 Ramamurthy Nagar,11 Bedroom,Jaades ,1200.0,11.0,0.0,170.0,0
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1005.0,2.0,1.0,43.0,1
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,SJityaz,2367.0,3.0,3.0,375.0,3
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,Vador S,1280.0,2.0,2.0,56.0,1
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690.0,3.0,2.0,85.0,3
Super built-up  Area,Requires-Time,Yelahanka New Town,4 BHK,Pruthg ,2095.0,3.0,1.0,109.0,2
Super built-up  Area,Requires-Time,Badavala Nagar,2 BHK,DNncasa,1274.0,2.0,1.0,90.0,4
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,1332.0,2.0,1.0,108.0,4
Plot  Area,Requires-Time,Yelahanka,5 Bedroom,Jurdsig,1330.0,5.0,0.0,210.0,4
Plot  Area,Ready To Move,Vijayanagar,2 Bedroom,PuandHi,1380.0,2.0,0.0,225.0,1
Super built-up  Area,Requires-Time,Sarjapur  Road,3 BHK,Klark L,1787.0,3.0,2.0,98.29,0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314.0,2.0,2.0,70.44,4
Plot  Area,Ready To Move,Kadugodi,4 Bedroom,LGDewke,1920.0,4.0,2.0,200.0,0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,SoderLa,1007.0,2.0,3.0,42.0,0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DLhtsnd,1200.0,2.0,2.0,46.0,3
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1390.0,2.0,2.0,86.0,2
Built-up  Area,Ready To Move,Ngef Layout,4 Bedroom,NiCodCa,2100.0,3.0,1.0,1000.0,3
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Dural C,1265.0,2.0,3.0,70.0,0
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,MJeusyl,1260.0,2.0,2.0,100.0,2
Super built-up  Area,Ready To Move,6th Block Rajaji Nagar,4 BHK,Daivon ,3200.0,3.0,3.0,190.0,1
Built-up  Area,Ready To Move,Doddakallasandra,2 BHK,PuendWe,1233.0,2.0,2.0,43.0,0
Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,2.0,59.0,3
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664.0,1.0,1.0,35.4,3
Super built-up  Area,Requires-Time,Sarjapur  Road,3 BHK,PualeSk,1700.0,3.0,1.0,79.9,2
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984.0,4.0,1.0,146.0,0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Shidei ,120.0,2.0,1.0,51.0,4
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,Kelmsoy,600.0,3.0,0.0,77.0,3
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Viave E,1315.0,3.0,3.0,65.0,3
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1120.0,2.0,2.0,55.0,0
Plot  Area,Ready To Move,Dodsworth Layout,6 Bedroom,Assha A,30400.0,4.0,2.0,1824.0,4
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153.0,2.0,2.0,60.0,4
Super built-up  Area,Requires-Time,Gattahalli,3 BHK,Hameson,1240.0,2.0,1.0,63.0,3
Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495.0,2.0,2.0,75.0,1
Built-up  Area,Ready To Move,Rahat Bagh,4 Bedroom,Saaintv,3900.0,5.0,1.0,550.0,2
Super built-up  Area,Requires-Time,Haralur Road,3 BHK,SNnia E,1875.0,3.0,3.0,110.0,0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Catle C,1400.0,2.0,3.0,90.0,4
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215.0,4.0,2.0,152.0,4
Super built-up  Area,Requires-Time,Electronics City Phase 1,2 BHK,Shitt S,1175.0,2.0,2.0,64.98,2
Super built-up  Area,Ready To Move,Kudlu Gate,1 BHK,Inden O,1400.0,1.0,1.0,285.0,2
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,Daivon ,858.0,2.0,1.0,31.57,1
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PSmalsh,1125.0,2.0,2.0,65.0,2
Super built-up  Area,Requires-Time,Horamavu Agara,2 BHK,S2ionrn,994.0,2.0,1.0,42.28,4
Super built-up  Area,Requires-Time,7th Phase JP Nagar,3 BHK,Puarero,1976.0,3.0,1.0,145.0,4
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,Brlms P,3436.0,6.0,3.0,475.0,1
Super built-up  Area,Requires-Time,Hebbal,4 BHK,Raard B,2790.0,5.0,3.0,198.0,2
Plot  Area,Requires-Time,Maragondanahalli,2 Bedroom,Soiewre,720.0,2.0,1.0,45.0,0
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,Bhmesy ,5100.0,6.0,3.0,375.0,2
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,Pardsri,1020.0,3.0,1.0,52.57,4
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Soe 2as,1440.0,2.0,2.0,60.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Krine C,1232.0,2.0,2.0,45.0,0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,Saacesa,1035.0,2.0,1.0,39.33,2
Plot  Area,Ready To Move,Hosur Road,4 Bedroom,KrineAq,2000.0,4.0,1.0,69.0,2
Built-up  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,3200.0,4.0,0.0,270.0,4
Plot  Area,Ready To Move,Kengeri,6 Bedroom,LoLeoen,1500.0,6.0,3.0,150.0,2
Super built-up  Area,Requires-Time,Hennur Road,3 BHK,Orens G,1450.0,3.0,1.0,88.6,3
Super built-up  Area,Ready To Move,Varthur,3 BHK,CaestSr,1520.0,2.0,2.0,60.0,3
Plot  Area,Ready To Move,Chikkabanavar,4 Bedroom,Prsichi,1200.0,4.0,2.0,130.0,3
Built-up  Area,Requires-Time,Electronic City,2 BHK,Shestut,1130.0,2.0,1.0,32.63,2
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345.0,2.0,1.0,47.0,1
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410.0,2.0,1.0,54.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050.0,2.0,1.0,62.0,0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200.0,2.0,2.0,45.0,1
Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1269.0,2.0,2.0,63.0,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,PaantPl,1140.0,2.0,1.0,56.0,0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Shodsir,1105.0,2.0,2.0,42.0,2
Built-up  Area,Requires-Time,Talaghattapura,3 BHK,Sodgere,2254.0,3.0,2.0,170.0,1
Super built-up  Area,Requires-Time,Varthur,3 BHK,Myple M,1665.0,3.0,2.0,71.58,4
Plot  Area,Ready To Move,Gayathri Nagar,2 Bedroom,Brium C,880.0,1.0,0.0,90.0,4
Built-up  Area,Requires-Time,Electronic City,2 BHK,SNnia E,1025.0,2.0,1.0,29.61,3
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1520.0,2.0,3.0,81.0,3
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Gotaten,883.0,2.0,1.0,44.0,2
Super built-up  Area,Requires-Time,Sarjapur,3 BHK,CLdiaAr,1404.0,2.0,0.0,53.35,2
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Sonet G,1918.0,3.0,2.0,129.0,1
Plot  Area,Ready To Move,Anandapura,2 Bedroom,Srnumum,1200.0,2.0,1.0,67.0,1
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,1.0,46.0,0
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Roarkan,1820.0,3.0,2.0,79.5,3
Built-up  Area,Ready To Move,Sarjapur,4 Bedroom,Asara S,2100.0,3.0,1.0,125.0,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SJces R,1530.0,2.0,1.0,108.0,4
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,AsastDe,1210.0,2.0,2.0,75.0,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,DSe 2ie,1100.0,2.0,2.0,65.0,3
Super built-up  Area,Ready To Move,Vittal Nagar,2 BHK,Riave E,1000.0,2.0,1.0,45.0,2
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1295.0,2.0,2.0,95.0,1
Super built-up  Area,Ready To Move,Baba Nagar,2 BHK,ARureig,1100.0,2.0,2.0,52.0,2
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Chllsev,1313.0,2.0,2.0,73.0,0
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,DLhtsen,1184.0,2.0,3.0,53.0,0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573.0,3.0,2.0,98.0,3
Built-up  Area,Ready To Move,Manonarayanapalya,3 Bedroom,GrrvaGr,800.0,2.0,1.0,52.0,2
Super built-up  Area,Requires-Time,Thanisandra,3 BHK,DSity S,2019.0,3.0,1.0,70.67,4
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041.0,3.0,3.0,138.0,4
Plot  Area,Ready To Move,Thanisandra,4 Bedroom,Soitya ,2800.0,5.0,2.0,380.0,0
Built-up  Area,Ready To Move,Kengeri,2 BHK,Sravema,1230.0,2.0,2.0,45.0,2
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,Asncywo,660.0,2.0,0.0,27.0,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,BMttaor,1458.0,2.0,2.0,62.0,2
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682.0,3.0,1.0,114.0,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295.0,2.0,1.0,55.47,0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185.0,2.0,2.0,42.1,0
Built-up  Area,Requires-Time,Whitefield,3 BHK,Vrenty ,1897.0,3.0,2.0,130.0,0
Built-up  Area,Ready To Move,Canara Bank Colony,2 BHK,Apvas N,900.0,2.0,3.0,35.0,2
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100.0,3.0,2.0,125.0,0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DNncasa,1194.0,2.0,2.0,46.0,1
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1800.0,3.0,2.0,130.0,3
Built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1890.0,4.0,2.0,85.0,3
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,NCaveun,1819.0,3.0,1.0,150.0,4
Plot  Area,Ready To Move,Jigani,5 Bedroom,Gonoril,600.0,5.0,1.0,50.0,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Reciale,1600.0,3.0,1.0,85.0,4
Super built-up  Area,Ready To Move,Maithri Layout,2 BHK,Brica E,1134.0,2.0,1.0,40.0,1
Plot  Area,Ready To Move,Ambedkar Nagar,5 Bedroom,Thessrm,5530.0,5.0,3.0,627.0,1
Super built-up  Area,Requires-Time,Electronic City,2 BHK,Bhmesy ,1000.0,2.0,1.0,28.88,0
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1468.0,3.0,2.0,130.0,1
Built-up  Area,Ready To Move,Basavangudi,3 BHK,Omaveai,1485.0,3.0,1.0,140.0,3
Super built-up  Area,Requires-Time,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0,120.0,1
Built-up  Area,Requires-Time,1st Block Jayanagar,3 BHK,Bhsic C,1200.0,2.0,0.0,130.0,2
Super built-up  Area,Requires-Time,Thubarahalli,3 BHK,SLnssPr,1242.0,3.0,1.0,51.0,4
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139.0,2.0,2.0,60.0,1
Built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Komesa ,1100.0,2.0,2.0,70.0,1
Plot  Area,Ready To Move,Indira Nagar,5 Bedroom,DNeremo,1000.0,5.0,2.0,180.0,2
Super built-up  Area,Requires-Time,Badavala Nagar,3 BHK,DNncasa,1842.0,3.0,2.0,115.0,1
Super built-up  Area,Ready To Move,Kothanur,2 BHK,Prarkun,1285.0,2.0,1.0,60.0,3
Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,Bregae ,1080.0,4.0,2.0,250.0,0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prarkll,1881.0,3.0,2.0,115.0,4
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,48.0,3
Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600.0,4.0,0.0,260.0,1
Built-up  Area,Ready To Move,Green Woods Layout,2 BHK,Paarklu,1200.0,2.0,2.0,66.0,0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,SMaxyay,1715.0,2.0,2.0,100.0,4
Built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1560.0,2.0,2.0,98.0,3
Super built-up  Area,Ready To Move,Kudlu,4 BHK,ARaveSa,2100.0,3.0,1.0,114.0,4
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Brareio,1490.0,2.0,2.0,59.6,1
Plot  Area,Ready To Move,Amruthahalli,3 Bedroom,ProdsWe,1200.0,5.0,2.0,200.0,2
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1530.0,2.0,1.0,97.0,1
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Makeser,1200.0,2.0,2.0,46.0,4
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Prtates,2321.0,4.0,1.0,157.0,4
Super built-up  Area,Requires-Time,Hebbal,2 BHK,Magiaya,985.0,2.0,2.0,62.0,3
Super built-up  Area,Requires-Time,Chandapura,2 BHK,SunceEs,975.0,2.0,1.0,24.86,2
Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Cetattu,3307.0,6.0,0.0,142.0,2
Plot  Area,Ready To Move,BTM 1st Stage,4 Bedroom,Saityat,600.0,2.0,2.0,90.0,1
Super built-up  Area,Ready To Move,Hanumanth Nagar,3 BHK,Saersel,1500.0,3.0,3.0,67.49,3
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1185.0,2.0,1.0,41.0,0
Super built-up  Area,Ready To Move,Vidyaranyapura,9 BHK,Goted U,4700.0,10.0,3.0,130.0,2
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Radenta,1418.0,2.0,2.0,103.0,1
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,ReudePr,1400.0,2.0,2.0,68.0,4
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,CoapeSo,1258.0,2.0,1.0,63.53,0
Super built-up  Area,Ready To Move,Govindapura,2 BHK,GMown E,1500.0,2.0,2.0,60.0,4
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1360.0,2.0,1.0,59.27,0
Built-up  Area,Ready To Move,EPIP Zone,2 BHK,Loe 1st,1810.0,2.0,2.0,65.0,4
Super built-up  Area,Ready To Move,Jaya Mahal layout,3 BHK,Nehalri,2648.0,3.0,3.0,238.0,3
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500.0,2.0,1.0,64.5,0
Super built-up  Area,Ready To Move,Nagasandra,3 BHK,Puachal,1470.0,2.0,2.0,110.0,0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350.0,2.0,1.0,87.01,1
Super built-up  Area,Ready To Move,Pulikeshi Nagar,3 BHK,Adion M,2280.0,3.0,2.0,285.0,1
Super built-up  Area,Requires-Time,Mysore Road,3 BHK,Brama P,1410.0,2.0,2.0,64.0,3
Super built-up  Area,Requires-Time,Yelahanka,3 BHK,Miitat ,1792.0,3.0,1.0,104.0,3
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Shdhia ,1050.0,2.0,1.0,36.75,0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,PentyVB,1181.0,2.0,2.0,57.0,3
Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,2780.0,4.0,1.0,325.0,2
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Dieldli,1060.0,2.0,1.0,37.0,2
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Mameser,560.0,2.0,1.0,16.6,2
Super built-up  Area,Requires-Time,Dairy Circle,3 BHK,Soeurri,1980.0,3.0,2.0,224.0,0
Super built-up  Area,Ready To Move,Vadarpalya,2 BHK,VMianri,1141.0,2.0,0.0,62.0,0
Super built-up  Area,Requires-Time,Thanisandra,1 BHK,Bhe 2ko,620.0,1.0,0.0,38.535,2
Super built-up  Area,Ready To Move,Seegehalli,4 BHK,PueraRi,2800.0,4.0,3.0,140.0,1
Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Krz 2 Q,1398.0,3.0,0.0,51.0,3
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122.0,6.0,2.0,235.0,0
Plot  Area,Requires-Time,RTO ullalu,2 Bedroom,Ajacea ,600.0,4.0,1.0,110.0,2
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,Toreeic,3554.0,4.0,1.0,340.0,4
Super built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Coomee ,1244.0,2.0,1.0,55.0,3
Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,Skacak ,1484.0,3.0,1.0,75.0,4
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1725.0,3.0,3.0,200.0,0
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925.0,2.0,2.0,48.0,0
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,AsNowre,1050.0,1.0,0.0,35.0,3
Super built-up  Area,Ready To Move,Kattigenahalli,7 BHK,Puestol,4100.0,7.0,0.0,140.0,0
Super built-up  Area,Ready To Move,Kullappa Colony,2 BHK,DLhtsnd,1480.0,2.0,2.0,65.0,0
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,1296.0,2.0,2.0,105.0,4
Plot  Area,Ready To Move,BHEL Layout,4 Bedroom,Prlla C,1200.0,3.0,1.0,165.0,0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Esncyth,1080.0,2.0,1.0,48.0,4
Built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,PaownNe,580.0,1.0,1.0,27.0,1
Built-up  Area,Ready To Move,Sarjapur,4 BHK,HovasTe,1917.0,3.0,0.0,60.0,1
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Brica E,1250.0,2.0,2.0,68.75,2
Plot  Area,Ready To Move,Electronics City Phase 1,3 Bedroom,SStusan,2040.0,3.0,2.0,137.0,0
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Prndsde,2100.0,3.0,3.0,120.0,1
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Taonte ,1194.0,2.0,2.0,47.0,0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1535.0,3.0,1.0,90.0,4
Super built-up  Area,Requires-Time,Kammasandra,2 BHK,SSestth,982.0,2.0,2.0,25.53,4
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330.0,2.0,2.0,39.9,2
Super built-up  Area,Ready To Move,Whitefield,3 BHK,PaantPl,1530.0,3.0,3.0,75.0,3
Plot  Area,Ready To Move,"2nd phase jp nagar, jp nagar",3 Bedroom,RaontWa,1200.0,3.0,1.0,205.0,2
Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1910.0,3.0,2.0,161.0,0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350.0,2.0,1.0,99.0,3
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,1000.0,2.0,2.0,41.0,1
Super built-up  Area,Requires-Time,Hosa Road,3 BHK,Sosisic,1512.0,3.0,1.0,123.0,1
Super built-up  Area,Ready To Move,Near ullas theater,3 BHK,DSingSt,1900.0,3.0,2.0,205.0,1
Plot  Area,Ready To Move,Gaurava Nagar,5 Bedroom,Saent G,1650.0,6.0,3.0,200.0,4
Plot  Area,Requires-Time,Anekal,2 Bedroom,Dhalsh ,1200.0,1.0,1.0,36.0,0
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,SLtias ,450.0,1.0,1.0,15.0,3
Super built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,SNbay G,1160.0,2.0,1.0,52.2,3
Super built-up  Area,Requires-Time,Haralur Road,1 BHK,SNnia E,575.0,1.0,1.0,88.0,1
Built-up  Area,Ready To Move,Chandapura,2 BHK,GoAirej,630.0,1.0,1.0,27.0,1
Built-up  Area,Requires-Time,Electronic City,1 BHK,BrdgeNo,1090.0,2.0,1.0,31.48,4
Super built-up  Area,Ready To Move,Whitefield,3 BHK,BainePr,1545.0,3.0,2.0,79.0,1
Super built-up  Area,Ready To Move,Kothanur,2 BHK,Itelaa ,1074.0,2.0,2.0,54.0,4
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1475.0,2.0,2.0,171.0,2
Super built-up  Area,Requires-Time,Electronic City,3 BHK,Sie 2is,1156.0,2.0,2.0,44.0,1
